.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,69,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,65,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,4,.,.,.,26,.,72,.,58,77,8,.,.,41,.,.,.,.,49,85,66,.,11,45,29,83,20,38,84,9,60,7,40,17,67,74,12,82,86,19,55,6,93,28,.,96,91,2,.,.,.,.,5,.,.,59,39,54,.,89,.,50,.,.,.,62,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
.,.,.,.,.,.,.,21,.,82,.,.,30,.,.,.,17,.,95,.,100,56,23,31,98,.,13,.,11,.,.,8,.,92,73,75,70,84,43,61,44,.,24,53,5,65,27,59,.,88,18,.,83,48,62,9,39,81,.,69,34,57,97,66,6,12,33,.,51,.,.,40,.,79,.,32,25,93,35,28,.,91,.,7,.,.,.,22,.,.,4,.,42,.,.,.,.,.,.,.
.,.,.,.,.,.,.,.,.,.,.,79,72,.,29,28,.,24,11,83,.,.,94,66,71,92,.,57,.,67,.,52,95,34,81,65,21,48,47,54,86,76,26,78,.,93,63,12,22,33,85,1,61,20,56,.,10,51,53,45,39,13,42,59,64,36,84,27,44,.,60,.,91,.,4,14,3,30,.,.,46,80,50,.,68,16,.,73,74,.,.,.,.,.,.,.,.,.,.,.
.,.,.,.,3,.,.,.,24,.,.,.,.,89,50,53,94,.,86,5,33,.,39,60,.,44,35,.,91,6,82,.,36,18,100,.,.,27,.,10,.,80,.,90,34,46,74,11,67,71,30,66,99,64,77,84,28,.,38,.,72,.,92,.,.,79,1,14,.,55,88,98,.,9,95,.,51,85,.,43,21,96,.,23,48,42,65,.,.,.,.,63,.,.,.,61,.,.,.,.
.,.,.,79,.,.,.,26,62,.,88,.,93,.,7,12,.,98,.,45,.,.,.,.,9,30,74,61,.,86,2,68,72,67,6,40,.,51,59,33,91,18,17,.,21,75,.,42,85,95,31,24,100,.,4,3,.,15,13,96,35,56,11,.,99,23,77,71,19,60,49,.,58,22,36,80,.,.,.,.,38,.,57,.,53,43,.,5,.,8,.,32,46,.,.,.,34,.,.,.
.,.,.,.,.,96,.,.,.,.,.,.,.,65,39,.,.,.,.,51,88,49,7,.,21,89,20,19,93,64,46,12,.,77,99,98,1,83,57,31,36,79,4,.,28,97,50,10,70,43,60,35,37,44,40,76,.,71,75,11,32,61,48,16,3,94,25,.,78,81,33,68,63,73,47,15,.,67,8,38,84,.,.,.,.,72,45,.,.,.,.,.,.,.,5,.,.,.,.,.
.,.,.,.,.,.,.,20,.,46,63,.,60,35,.,62,37,56,40,1,24,.,18,.,27,32,.,38,41,65,.,.,50,7,5,86,64,42,4,.,54,48,92,49,81,.,39,25,61,58,2,57,22,14,.,16,87,80,68,91,.,82,21,10,88,31,9,90,.,.,94,45,72,.,69,53,.,70,.,84,67,85,12,33,59,.,36,44,.,95,17,.,26,.,.,.,.,.,.,.
.,.,.,27,74,86,.,.,.,84,25,.,.,92,.,61,42,20,.,44,.,40,.,5,97,.,81,.,10,73,78,55,58,53,.,45,96,56,28,19,82,62,16,35,98,32,100,.,2,57,29,52,.,50,36,54,23,70,65,8,38,18,89,4,85,.,63,30,37,15,46,21,.,76,.,13,17,.,34,.,75,.,71,90,14,.,79,.,.,69,33,.,.,.,41,68,80,.,.,.
.,.,.,.,.,.,2,65,28,33,.,36,10,77,59,.,.,99,.,8,4,.,69,53,17,84,70,96,47,14,37,9,.,91,32,.,39,94,87,.,1,30,19,64,89,.,6,31,52,51,49,63,7,41,.,21,46,43,90,97,.,83,45,67,.,75,95,.,74,58,20,62,86,92,42,56,81,24,.,71,82,.,29,.,.,93,54,76,3,.,50,85,38,55,.,.,.,.,.,.
.,.,.,.,.,3,.,25,95,39,.,.,.,.,80,.,48,30,56,.,.,.,.,.,.,77,.,18,12,90,.,.,60,5,.,76,.,.,.,87,.,.,.,.,.,63,.,.,82,29,58,44,.,.,9,.,.,.,.,.,24,.,.,.,45,.,11,15,.,.,47,57,84,.,17,.,.,.,.,.,.,75,49,66,.,37,.,.,.,.,46,97,33,.,65,.,.,.,.,.
.,.,.,.,.,77,87,93,.,34,.,.,3,73,.,.,26,42,.,50,.,.,.,.,8,97,.,.,51,69,.,66,.,.,.,.,.,28,71,99,94,67,.,72,47,.,13,41,.,.,.,.,36,56,.,43,95,.,15,63,75,20,4,.,.,.,.,.,83,.,12,33,.,.,37,92,.,.,.,.,44,.,31,55,.,.,10,80,.,.,30,.,96,9,52,.,.,.,.,.
.,.,.,.,78,54,.,.,35,67,.,.,.,.,45,.,9,84,20,47,.,.,63,91,.,.,86,1,.,74,83,.,16,82,55,.,10,92,21,46,33,85,64,79,22,.,44,62,95,12,37,98,6,26,.,71,18,38,27,53,80,99,58,31,.,28,76,13,.,77,4,.,61,7,.,.,90,81,.,.,32,3,11,8,.,97,.,.,.,.,88,48,.,.,15,23,.,.,.,.
.,.,.,.,30,.,45,66,79,16,.,.,.,.,.,94,59,28,33,11,44,10,72,75,.,78,7,82,73,13,.,34,.,.,17,27,58,.,53,97,87,46,49,14,.,38,.,.,68,80,23,74,.,.,99,.,90,85,2,42,8,89,.,71,51,86,.,.,57,.,1,35,64,15,40,.,22,20,83,9,29,76,77,18,84,.,.,.,.,.,6,43,95,98,.,31,.,.,.,.
.,.,.,4,.,38,9,.,90,12,.,99,.,8,60,.,70,81,44,55,.,.,36,.,.,67,24,.,62,22,.,.,57,.,69,51,25,13,98,63,21,.,34,28,1,53,66,23,45,39,84,5,89,30,49,19,93,59,.,16,47,7,10,68,35,33,.,92,.,.,48,86,.,11,88,.,.,80,.,.,65,52,72,64,.,27,74,.,96,.,18,37,.,32,82,.,3,.,.,.
.,.,.,22,.,.,.,.,69,1,.,.,.,93,.,71,34,.,92,.,.,38,6,28,65,87,33,14,4,17,94,80,31,.,67,36,72,77,81,.,.,60,18,37,74,.,56,43,84,15,50,45,55,66,.,68,64,8,78,.,.,79,46,12,40,44,.,96,82,32,27,10,89,19,49,95,98,91,58,.,.,70,.,9,51,.,85,.,.,.,35,11,.,.,.,.,99,.,.,.
.,.,.,.,97,88,50,.,44,64,.,.,38,67,37,51,.,15,.,58,.,.,.,40,84,98,42,47,25,.,20,18,91,52,.,14,95,93,.,3,83,70,6,.,7,89,96,65,81,8,82,48,33,46,28,61,.,32,21,24,16,.,19,54,63,.,55,2,30,1,.,53,75,23,45,73,69,.,.,.,59,.,5,.,4,86,13,43,.,.,80,10,.,57,49,76,.,.,.,.
.,.,.,48,81,72,36,.,58,8,.,32,.,.,62,68,65,95,77,98,27,80,.,15,.,76,.,.,89,96,44,.,33,.,22,37,19,1,7,.,.,.,59,10,.,20,90,92,.,.,.,.,34,57,86,.,12,17,.,.,.,91,74,60,66,97,.,69,.,84,79,18,.,.,99,.,41,.,31,63,16,21,25,28,2,46,.,.,78,.,53,38,.,51,29,45,71,.,.,.
.,.,.,.,52,20,80,33,40,74,.,12,.,85,27,91,.,64,16,76,49,43,.,11,5,26,92,66,.,46,73,.,96,29,8,30,.,.,38,2,17,.,54,.,32,98,4,97,77,25,22,7,70,81,31,65,.,69,.,10,37,6,.,.,95,48,72,23,.,14,55,.,24,71,44,94,82,.,3,78,47,41,99,.,60,56,19,.,62,.,84,1,39,89,34,67,.,.,.,.
.,.,.,.,.,10,41,89,92,37,.,.,63,19,13,52,75,96,49,.,.,.,.,3,30,.,.,.,9,57,26,74,56,6,47,12,90,86,15,.,2,100,35,11,51,.,99,.,42,24,1,60,.,72,.,40,77,54,62,87,.,43,50,29,21,61,27,53,65,78,67,25,.,.,.,8,34,.,.,.,.,7,81,45,95,88,38,91,.,.,44,59,55,64,85,.,.,.,.,.
.,.,.,31,70,95,60,68,23,.,.,.,24,.,.,25,53,39,30,33,.,.,.,.,.,.,8,84,79,92,.,58,.,.,36,46,.,19,40,38,.,.,.,.,.,.,2,9,100,.,.,56,26,49,.,.,.,.,.,.,73,77,88,.,83,80,.,.,63,.,64,28,50,61,.,.,.,.,.,.,89,10,7,22,5,.,.,74,.,.,.,20,72,52,78,65,51,.,.,.
.,.,37,.,.,51,52,.,71,63,.,.,8,50,22,60,90,19,55,87,.,.,.,85,.,66,.,65,72,83,.,.,.,21,.,.,13,.,67,14,3,.,.,.,88,44,54,.,80,23,10,82,.,68,24,42,.,.,.,25,62,53,.,74,.,.,39,.,.,.,40,76,79,.,26,.,15,.,.,.,93,86,75,43,99,95,47,30,.,.,70,5,.,31,73,.,.,4,.,.
.,.,59,.,72,32,28,99,.,90,.,.,42,.,21,35,92,83,97,36,.,.,.,78,41,43,27,76,30,.,.,88,75,66,.,.,62,.,9,44,.,6,70,.,20,.,.,49,.,55,33,.,3,.,.,11,.,77,19,.,65,50,.,37,.,.,22,48,69,.,.,96,81,5,23,46,18,.,.,.,53,82,45,100,25,85,.,94,.,.,60,.,80,47,71,57,.,64,.,.
.,.,.,29,40,82,75,50,3,83,.,.,98,16,67,.,46,34,.,.,.,.,77,9,70,.,100,62,32,88,.,.,22,86,64,24,7,47,20,53,41,96,.,52,59,91,.,.,72,.,.,80,.,.,65,5,6,.,14,60,18,27,78,1,54,49,45,89,.,.,25,71,17,4,.,31,56,35,.,.,.,.,15,2,.,48,37,81,.,.,95,79,74,33,19,21,94,.,.,.
